71985, 2590956105
69103, 2387646856
-38900, -756624450
-35523, -630959526
-94696, -4483713556
1008, 508536
84204, 3545198910
39355, 774427690
-54055, -1460998540
83718, 3504393621
19259, 185464170
-99203, -4920667206
26247, 344465628
92804, 4306337610
72640, 2638321120
-63259, -2000882170
-84562, -3575408203
-59138, -1748681091
-84581, -3577015071
-63096, -1990584156
10578, 55952331
-76698, -2941329951
-67308, -2265217086
16055, 128889540
32468, 527101746
29427, 432988878
4385, 9616305
-40905, -836629965
35965, 646758595
-30031, -450945496
93601, 4380620401
8031, 32252496
-38981, -759778671
-8448, -35688576
87354, 3815404335
4755, 11307390
66905, 2238172965
75954, 2884543035
98596, 4860634906
14950, 111758725
21745, 236433385
90262, 4073659453
20986, 220216591
-38769, -751537065
18014, 162261105
3308, 5473086
-56823, -1614455076
19264, 185560480
19845, 196921935
-20093, -201874371
18830, 177293865
71200, 2534755600
-22392, -250712028
-88183, -3888164836
-13094, -85732965
-10698, -57228951
41495, 860938260
-26901, -361845351
25763, 331878966
87507, 3828781278
59162, 1750100703
9217, 42481153
-18046, -162838081
-44551, -992418076
33753, 569649381
-3205, -5137615
-39465, -778762845
-64311, -2067984516
-35424, -627447600
87833, 3857361861
-48374, -1170046125
-85876, -3687386626
-58313, -1700232141
3581, 6413571
43842, 961082403
-93263, -4349040216
81326, 3306999801
26084, 340200570
-21760, -236759680
28838, 415829541
57642, 1661328903
-47418, -1124257071
9350, 43715925
17965, 161379595
4160, 8654880
73254, 2683110885
-74447, -2771215128
-40032, -801300528
-85321, -3639879181
-50938, -1297365391
54421, 1480849831
70334, 2473470945
82894, 3435749065
20194, 203908915
-39956, -798260946
89122, 3971410003
-75862, -2877559453
-33360, -556461480
-70555, -2489039290
2786, 3882291
